id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1411268719083331587,1411268719083331587,2021-07-03 17:20:57 SE Asia Standard Time,2021-07-03,17:20:57,+0700,1361663108016603141,adorableyouth_,Andun,,RCTI pelus ikut qna yah kok tempe🤔  https://t.co/fgXwhPnDOH,in,[],[],['https://pbs.twimg.com/media/E5XVa6hUYAE992s.jpg'],1,0,3,[],[],https://twitter.com/adorableyouth_/status/1411268719083331587,False,,1,https://pbs.twimg.com/media/E5XVa6hUYAE992s.jpg,,,,,,,[],,,,
1411268545598480386,1411268296926588928,2021-07-03 17:20:16 SE Asia Standard Time,2021-07-03,17:20:16,+0700,1367847034640736256,fumgsi,jul,,@inniecookie masih iklan berati ya ni rcti,in,[],[],[],1,0,0,[],[],https://twitter.com/fumgsi/status/1411268545598480386,False,,0,,,,,,,,"[{'screen_name': 'inniecookie', 'name': 'Rif 🍀 on priv', 'id': '1323089296853594112'}]",,,,
1411268387330686980,1411264110105219078,2021-07-03 17:19:38 SE Asia Standard Time,2021-07-03,17:19:38,+0700,942196514880864256,intaneef,Intan Febriana,,@ummyulvairoh Ada di rcti ayoo nonton. Wah febs yg grup biruu,in,[],[],[],1,0,0,[],[],https://twitter.com/Intaneef/status/1411268387330686980,False,,0,,,,,,,,"[{'screen_name': 'ummyulvairoh', 'name': '𝑼𝒎𝒎𝒚 𝑼𝒍𝒗𝒂𝒊𝒓𝒐𝒉', 'id': '1698267727'}]",,,,
1411268343441477632,1411268006991175680,2021-07-03 17:19:27 SE Asia Standard Time,2021-07-03,17:19:27,+0700,1357331960503300099,sukfls,dinda,,@bewryseo @ rcti apa gk mau angkut lino apa ke masterchef,in,[],[],[],1,0,0,[],[],https://twitter.com/sukfls/status/1411268343441477632,False,,0,,,,,,,,"[{'screen_name': 'bewryseo', 'name': 'berry', 'id': '1285870777888206848'}]",,,,
1411267498909913092,1411267498909913092,2021-07-03 17:16:06 SE Asia Standard Time,2021-07-03,17:16:06,+0700,548467026,realmadridindo1,ً,,Semua Live RCTI?,in,[],[],[],5,0,1,[],[],https://twitter.com/realmadridindo1/status/1411267498909913092,False,https://twitter.com/euro2020/status/1411218399435231235,0,,,,,,,,[],,,,
1411267450688053257,1411266863913308162,2021-07-03 17:15:54 SE Asia Standard Time,2021-07-03,17:15:54,+0700,1264624924280467456,ajalah_pasrah,~_~ ばか,,"@DustinGeinbee Jam 11 malam kayanya dah, coba cek d ig RCTI sprot",in,[],[],[],0,0,0,[],[],https://twitter.com/ajalah_pasrah/status/1411267450688053257,False,,0,,,,,,,,"[{'screen_name': 'DustinGeinbee', 'name': 'Dustin tiffani', 'id': '103573700'}]",,,,
1411267442156871680,1411266624598908931,2021-07-03 17:15:52 SE Asia Standard Time,2021-07-03,17:15:52,+0700,511811885,dianra__,ayu,,"@FiersaBesari Yaampun kelupaan, lagi nonton anandhi langsung ganti rcti😭😭😭😭",in,[],[],[],0,0,0,[],[],https://twitter.com/dianra__/status/1411267442156871680,False,,0,,,,,,,,"[{'screen_name': 'FiersaBesari', 'name': 'Fiersa Besari', 'id': '1422951168'}]",,,,
1411267057115566081,1411267050408873984,2021-07-03 17:14:21 SE Asia Standard Time,2021-07-03,17:14:21,+0700,1120911893663629312,rctiplus,RCTI+,,Jangan lewatkan Pride of Indonesia setiap Sabtu pukul 18:00 WIB hanya di @OfficialiNewsTV .  #iNews #diIndonesiaAja #prideofindonesia #poi03072021,in,"[{'screen_name': 'officialinewstv', 'name': 'inews', 'id': '375995332'}]",[],[],0,0,0,"['inews', 'diindonesiaaja', 'prideofindonesia', 'poi03072021']",[],https://twitter.com/RCTIPlus/status/1411267057115566081,False,,0,,,,,,,,[],,,,
1411267050408873984,1411267050408873984,2021-07-03 17:14:19 SE Asia Standard Time,2021-07-03,17:14:19,+0700,1120911893663629312,rctiplus,RCTI+,,"Program ini dapat kalian saksikan secara streaming di RCTI+ 👉🏻   https://t.co/Kpgp3xp91e  Menjelajahi wisata Nusantara, menuju destinasi istimewa di Indonesia, memperkenalkan budaya daerah yang membanggakan.  https://t.co/JD6cJDD1Di",in,[],['https://rcti.plus/8Wa7'],[],1,0,6,[],[],https://twitter.com/RCTIPlus/status/1411267050408873984,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1411266068123832323/pu/img/pyoIJ5zh6ty5GaDW.jpg,,,,,,,[],,,,
1411266931521294338,1411266664209911808,2021-07-03 17:13:51 SE Asia Standard Time,2021-07-03,17:13:51,+0700,1380423438481813507,zulfian78126857,Zulfiana,,@plirakplirek Pakai aplikasi rcti+,in,[],[],[],1,0,0,[],[],https://twitter.com/Zulfian78126857/status/1411266931521294338,False,,0,,,,,,,,"[{'screen_name': 'plirakplirek', 'name': 'plirikane aldebaran', 'id': '886088959'}]",,,,
1411266538426961923,1411266371573358593,2021-07-03 17:12:17 SE Asia Standard Time,2021-07-03,17:12:17,+0700,961787815867555840,destamayasarii,Bottega Veneta Aladin💚💜,,@bucinmasal_ Serius nanya kok gue gak bisa nge ss dari rcti plus yak 😫,in,[],[],[],1,0,3,[],[],https://twitter.com/destamayasarii/status/1411266538426961923,False,,0,,,,,,,,"[{'screen_name': 'bucinmasal_', 'name': 'topismilemasal', 'id': '1356226135227465728'}]",,,,
1411265615394873344,1411265615394873344,2021-07-03 17:08:37 SE Asia Standard Time,2021-07-03,17:08:37,+0700,1071927596554711040,windawi78137798,winda winda,,Master chef RCTI masak buat Ikatan Cinta  https://t.co/L3MCA4DYp7,in,[],[],[],0,0,1,[],[],https://twitter.com/windawi78137798/status/1411265615394873344,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1411265505848037380/pu/img/D-AUg6yI6sQiS93s.jpg,,,,,,,[],,,,
1411265402491916289,1411263899748376579,2021-07-03 17:07:46 SE Asia Standard Time,2021-07-03,17:07:46,+0700,1394060001086361602,ethenoyareal,caca'🍬,,@cookienutea pengen nonton tp g asa rcti😔,in,[],[],[],2,0,0,[],[],https://twitter.com/ethenoyareal/status/1411265402491916289,False,,0,,,,,,,,"[{'screen_name': 'cookienutea', 'name': 'dilutea ✿', 'id': '1230085394483601409'}]",,,,
1411264926610460676,1411259798138462212,2021-07-03 17:05:53 SE Asia Standard Time,2021-07-03,17:05:53,+0700,1380022056369090562,nadyanoll,Nadyafitriani🌙,,@nabeyls Staytune rcti bey😍,cy,[],[],[],0,0,0,[],[],https://twitter.com/nadyanoll/status/1411264926610460676,False,,0,,,,,,,,"[{'screen_name': 'nabeyls', 'name': 'Bey💆🏻\u200d♀️', 'id': '1184069157161037824'}]",,,,
1411264461088772102,1411263721402355712,2021-07-03 17:04:02 SE Asia Standard Time,2021-07-03,17:04:02,+0700,1405760510805504005,applesleejeno,sayonaraa🍀,,@piynumb tv ku gada rcti ueueue😭😭,in,[],[],[],1,0,0,[],[],https://twitter.com/applesleejeno/status/1411264461088772102,False,,0,,,,,,,,"[{'screen_name': 'piynumb', 'name': 'caca', 'id': '1654724466'}]",,,,
1411263986729832451,1411263986729832451,2021-07-03 17:02:09 SE Asia Standard Time,2021-07-03,17:02:09,+0700,3034344144,aariewin10_,rie bigwin🍀,,rcti jelek bgt digue,in,[],[],[],0,0,0,[],[],https://twitter.com/aariewin10_/status/1411263986729832451,False,,0,,,,,,,,[],,,,
1411263384029327366,1411255907493683205,2021-07-03 16:59:45 SE Asia Standard Time,2021-07-03,16:59:45,+0700,1126613786582851584,chanyeolgurls,nad — esd 📌,,@bertanyarl RCTI  ok👍,in,[],[],[],0,0,0,[],[],https://twitter.com/chanyeolgurls/status/1411263384029327366,False,,0,,,,,,,,"[{'screen_name': 'bertanyarl', 'name': 'ON┆ JANGAN REPLY OOT ‼', 'id': '740913957293068289'}]",,,,
1411263380686393346,1411263380686393346,2021-07-03 16:59:44 SE Asia Standard Time,2021-07-03,16:59:44,+0700,1168172862978396165,airmataandin,air mata andin,,RCTI NOW !!! #MCIxIC,in,[],[],[],0,0,1,['mcixic'],[],https://twitter.com/airmataandin/status/1411263380686393346,False,,0,,,,,,,,[],,,,
1411263363598880771,1411263363598880771,2021-07-03 16:59:40 SE Asia Standard Time,2021-07-03,16:59:40,+0700,700249081,alanajasmine30,Alana Jasmine,,Rcti now #MCIxIC,in,[],[],[],0,0,0,['mcixic'],[],https://twitter.com/alanajasmine30/status/1411263363598880771,False,,0,,,,,,,,[],,,,
1411263170434375684,1411263170434375684,2021-07-03 16:58:54 SE Asia Standard Time,2021-07-03,16:58:54,+0700,1374266966785978369,butterreyna,r e y`🐨,,#MCIxIC #IkatanCinta RCTI NOWWW...!!!,in,[],[],[],1,0,7,"['mcixic', 'ikatancinta']",[],https://twitter.com/butterreyna/status/1411263170434375684,False,,0,,,,,,,,[],,,,
1411263157276925954,1411263157276925954,2021-07-03 16:58:51 SE Asia Standard Time,2021-07-03,16:58:51,+0700,42381201,autoradio889fm,"Auto Radio 88,9 FM","{'type': 'Point', 'coordinates': [-6.1913224, 106.76604329]}",Just posted a video @ RCTI  https://t.co/1qKvoWbnba,en,[],['https://www.instagram.com/p/CQ3F89rpUWC/?utm_medium=twitter'],[],0,0,0,[],[],https://twitter.com/autoradio889fm/status/1411263157276925954,False,,0,,,,,,,,[],,,,
1411263147659317252,1411263147659317252,2021-07-03 16:58:49 SE Asia Standard Time,2021-07-03,16:58:49,+0700,1332911677067599872,oktavio60017014,finger lovenya aladin,,Rcti now!!#MCIXIC,in,[],[],[],0,0,1,['mcixic'],[],https://twitter.com/OktaVio60017014/status/1411263147659317252,False,,0,,,,,,,,[],,,,
1411262896617652228,1411262896617652228,2021-07-03 16:57:49 SE Asia Standard Time,2021-07-03,16:57:49,+0700,1252019098713640961,enhypenluvs,shim demit ☀️,,RCTI JAKE....  https://t.co/xzih58KYes,in,[],[],"['https://pbs.twimg.com/media/E5XQHtCUUAA_2Fp.jpg', 'https://pbs.twimg.com/media/E5XQIBTUcAQEbDV.jpg']",1,0,0,[],[],https://twitter.com/ENHYPENLUVS/status/1411262896617652228,False,,1,https://pbs.twimg.com/media/E5XQHtCUUAA_2Fp.jpg,,,,,,,[],,,,
1411262318252478465,1411262318252478465,2021-07-03 16:55:31 SE Asia Standard Time,2021-07-03,16:55:31,+0700,2188143474,tribun_jakarta,TribunJakarta.com,,"Jadwal Live RCTI Ceko Vs Demark Malam Ini, Perempat Final Euro 2021 Link Live Streaming di Mola TV    https://t.co/ZHyeeC1o9T lewat @tribunnews",in,"[{'screen_name': 'tribunnews', 'name': 'tribunnews.com', 'id': '124171593'}]",['https://jakarta.tribunnews.com/2021/07/03/jadwal-live-rcti-ceko-vs-demark-malam-ini-perempat-final-euro-2021-link-live-streaming-di-mola-tv'],[],0,0,0,[],[],https://twitter.com/Tribun_Jakarta/status/1411262318252478465,False,,0,,,,,,,,[],,,,
1411261889661657095,1411261889661657095,2021-07-03 16:53:49 SE Asia Standard Time,2021-07-03,16:53:49,+0700,1257320789109469188,yatauruss,.,,"Tv kamar nyala rcti Tp gue juga streaming 🤣  Sebenernya yg nonton di tv itu kaka, tp gue selalu yg nyalain klo udh jam 7🤣 ditambah hr ini ada mci udh nyala dr siang hahshshdhhdgdgdh",in,[],[],[],0,0,0,[],[],https://twitter.com/yatauruss/status/1411261889661657095,False,,0,,,,,,,,[],,,,
1411261862046363649,1411261862046363649,2021-07-03 16:53:42 SE Asia Standard Time,2021-07-03,16:53:42,+0700,74904593,dahsyatmusik,dahSyat,,Nyanyi balonku pake nada sedih 🤣😭 Tonton Rumah Teka Teki selengkapnya di RCTI+  Clicks 👉🏼   https://t.co/fPxhwhxqKO  #RumahTekaTeki #RCTIPlus  https://t.co/6zc85FdRlA,in,[],['https://rcti.plus/Few61'],[],0,0,2,"['rumahtekateki', 'rctiplus']",[],https://twitter.com/dahSyatMusik/status/1411261862046363649,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1411258456716169217/pu/img/YmhOsa49e64-QgFB.jpg,,,,,,,[],,,,
1411261783231193092,1411220814280617986,2021-07-03 16:53:23 SE Asia Standard Time,2021-07-03,16:53:23,+0700,738010384393605120,adismaldiandra,Ndra,,@alsaaaaai Langsung debut dong di RCTI+ aku dpt notif nya haha  https://t.co/DJsi3wY3ZA,in,[],[],['https://pbs.twimg.com/media/E5XPB8jVgAA-7Pg.jpg'],1,1,1,[],[],https://twitter.com/adismaldiandra/status/1411261783231193092,False,,1,https://pbs.twimg.com/media/E5XPB8jVgAA-7Pg.jpg,,,,,,,"[{'screen_name': 'alsaaaaai', 'name': 'kalung IC Andin 💙', 'id': '376075004'}]",,,,
1411260406622932993,1411260406622932993,2021-07-03 16:47:55 SE Asia Standard Time,2021-07-03,16:47:55,+0700,1127420847516307456,vanillalemonad1,Wonzi8 || 珍,,"Masterchef rcti kawan, hri ini jam 5 trnyt 🤡🤡 Dah nungguin dri jam 4 sambil mbuat siomay, selesai duluan malah 🙂",in,[],[],[],0,0,0,[],[],https://twitter.com/VanillaLemonad1/status/1411260406622932993,False,,0,,,,,,,,[],,,,
1411260121536073732,1411258221549953029,2021-07-03 16:46:47 SE Asia Standard Time,2021-07-03,16:46:47,+0700,1127420847516307456,vanillalemonad1,Wonzi8 || 珍,,@thaawscy Rcti ga si :),in,[],[],[],0,0,0,[],[],https://twitter.com/VanillaLemonad1/status/1411260121536073732,False,,0,,,,,,,,"[{'screen_name': 'thaawscy', 'name': 'taa (utbk h-275)', 'id': '1286520475963678725'}]",,,,
1411259671269105666,1411259671269105666,2021-07-03 16:45:00 SE Asia Standard Time,2021-07-03,16:45:00,+0700,191384973,officialrcti,RCTI,,Mantap Jiwa! Air Production Record Mempersembahkan Cover Lagu Jangan Rubah Takdirku. 👉  https://t.co/4Fx8fDSwLc  #HomeOfTalentRCTIPlus  https://t.co/4pnUeFo5Gn,in,[],['https://rcti.plus/zeix8'],['https://pbs.twimg.com/media/E5Vj9dWVoAIRW0Q.jpg'],1,0,6,['homeoftalentrctiplus'],[],https://twitter.com/OfficialRCTI/status/1411259671269105666,False,,1,https://pbs.twimg.com/media/E5Vj9dWVoAIRW0Q.jpg,,,,,,,[],,,,
1411259671260762113,1411259671260762113,2021-07-03 16:45:00 SE Asia Standard Time,2021-07-03,16:45:00,+0700,1120911893663629312,rctiplus,RCTI+,,Mantap Jiwa! Air Production Record Mempersembahkan Cover Lagu Jangan Rubah Takdirku. 👉  https://t.co/7svFpCbmPe  #HomeOfTalentRCTIPlus  https://t.co/O6DlIEaC1m,in,[],['https://rcti.plus/KeinL'],['https://pbs.twimg.com/media/E5VkbKRVIAIaydG.jpg'],0,0,3,['homeoftalentrctiplus'],[],https://twitter.com/RCTIPlus/status/1411259671260762113,False,,1,https://pbs.twimg.com/media/E5VkbKRVIAIaydG.jpg,,,,,,,[],,,,
1411259570341646341,1411259570341646341,2021-07-03 16:44:36 SE Asia Standard Time,2021-07-03,16:44:36,+0700,1361032111310860290,andinrcti,Kumpulan info kursi pijat terlaris saat ini di IDR,,mengapa siaran antv hilang,in,[],[],[],0,0,0,[],[],https://twitter.com/AndinRcti/status/1411259570341646341,False,,0,,,,,,,,[],,,,
1411259381270810628,1411259381270810628,2021-07-03 16:43:51 SE Asia Standard Time,2021-07-03,16:43:51,+0700,1361342711446401025,ylaraaas,FlashdiskbiruROY,,Dah mandi dah cakep tetep aja mantengin RCTI #MCIxIC #IkatanCinta #ikatancintaep342,in,[],[],[],0,0,15,"['mcixic', 'ikatancinta', 'ikatancintaep342']",[],https://twitter.com/YLaraaas/status/1411259381270810628,False,,0,,,,,,,,[],,,,
1411259207693651973,1411214409192513536,2021-07-03 16:43:09 SE Asia Standard Time,2021-07-03,16:43:09,+0700,462803000,anakuningan,chi,,@pizzanbeerr rcti oke,in,[],[],[],0,0,0,[],[],https://twitter.com/anakuningan/status/1411259207693651973,False,,0,,,,,,,,[],,,,
1411258446113091586,1411258446113091586,2021-07-03 16:40:08 SE Asia Standard Time,2021-07-03,16:40:08,+0700,1120911893663629312,rctiplus,RCTI+,,Nyanyi balonku pake nada sedih 🤣😭 Tonton Rumah Teka Teki selengkapnya di RCTI+  Clicks 👉🏼   https://t.co/HNqfloyZB4  #RumahTekaTeki #RCTIPlus  https://t.co/DfECZhB2lt,in,[],['https://rcti.plus/Few61'],[],0,0,2,"['rumahtekateki', 'rctiplus']",[],https://twitter.com/RCTIPlus/status/1411258446113091586,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1411258415876395008/pu/img/eLP9Tnmi2FUVWF9e.jpg,,,,,,,[],,,,
1411258413057810432,1411258413057810432,2021-07-03 16:40:00 SE Asia Standard Time,2021-07-03,16:40:00,+0700,213602126,official_mnctv,MNCTV,,Nyanyi balonku pake nada sedih 🤣😭 Tonton Rumah Teka Teki selengkapnya di RCTI+  Clicks 👉🏼   https://t.co/vM0NwcJbXB  #RumahTekaTeki #RCTIPlus  https://t.co/j8Ti8LjNIH,in,[],['https://rcti.plus/Few61'],[],0,0,1,"['rumahtekateki', 'rctiplus']",[],https://twitter.com/Official_MNCTV/status/1411258413057810432,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1411257382907248643/pu/img/UR4Ja9nAr8MZT28c.jpg,,,,,,,[],,,,
1411258413049430016,1411258413049430016,2021-07-03 16:40:00 SE Asia Standard Time,2021-07-03,16:40:00,+0700,191384973,officialrcti,RCTI,,Nyanyi balonku pake nada sedih 🤣😭 Tonton Rumah Teka Teki selengkapnya di RCTI+  Clicks 👉🏼   https://t.co/MZ1qaiAqJX  #RumahTekaTeki #RCTIPlus  https://t.co/UwTKnb3tAx,in,[],['https://rcti.plus/Few61'],[],0,0,3,"['rumahtekateki', 'rctiplus']",[],https://twitter.com/OfficialRCTI/status/1411258413049430016,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1411216310088781824/pu/img/tsX9m8fi-oVfYdCr.jpg,,,,,,,[],,,,
1411258413003296769,1411258413003296769,2021-07-03 16:40:00 SE Asia Standard Time,2021-07-03,16:40:00,+0700,82837341,officialgtvid,GTV Official,,Nyanyi balonku pake nada sedih 🤣😭 Tonton Rumah Teka Teki selengkapnya di RCTI+  Clicks 👉🏼   https://t.co/ZDLEnE64l9  #RumahTekaTeki #RCTIPlus  https://t.co/9kF0z1IPwz,in,[],['https://rcti.plus/Few61'],[],0,0,1,"['rumahtekateki', 'rctiplus']",[],https://twitter.com/OfficialGTVID/status/1411258413003296769,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1411222209260003334/pu/img/8-qp2BqdniiuOhYe.jpg,,,,,,,[],,,,
1411258353674715137,1411255907493683205,2021-07-03 16:39:46 SE Asia Standard Time,2021-07-03,16:39:46,+0700,1346442524370432001,lvsynxioo,ayn 🌑,,@damonjsuh @thaasaja @bertanyarl Itu rcti plis,in,[],[],[],1,0,0,[],[],https://twitter.com/lvsynxioo/status/1411258353674715137,False,,0,,,,,,,,"[{'screen_name': 'damonjsuh', 'name': 'sashi', 'id': '1316179521465274370'}, {'screen_name': 'thaasaja', 'name': '𝚝𝚑𝚊𝚊', 'id': '1383320613981356038'}, {'screen_name': 'bertanyarl', 'name': 'ON┆ JANGAN REPLY OOT ‼', 'id': '740913957293068289'}]",,,,
1411258247927898115,1411258247927898115,2021-07-03 16:39:20 SE Asia Standard Time,2021-07-03,16:39:20,+0700,1335162595808952321,andinclub,Andin Elsa Ikatan Cinta Sinetron RCTI Fans Club ID,,Siapa yang pernah menonton ikatan cinta rcti plus Retweet ya,in,[],[],[],0,0,0,[],[],https://twitter.com/AndinClub/status/1411258247927898115,False,,0,,,,,,,,[],,,,
1411258221549953029,1411258221549953029,2021-07-03 16:39:14 SE Asia Standard Time,2021-07-03,16:39:14,+0700,1286520475963678725,thaawscy,taa,,MASTERCHEF DI RCTI ATAU GLOBAL SIH,in,[],[],[],1,0,0,[],[],https://twitter.com/thaawscy/status/1411258221549953029,False,,0,,,,,,,,[],,,,
1411258195130032131,1411258195130032131,2021-07-03 16:39:08 SE Asia Standard Time,2021-07-03,16:39:08,+0700,82837341,officialgtvid,GTV Official,,"Aku masih memburu sapa yang belum disambut Tonton Rompis Tentang Sahabat, eksklusif di RCTI+  Clicks Right pointing backhand index   https://t.co/GcsibJ2074  #Rompis #RomanPicisan #RCTIPlus",in,[],['https://rcti.plus/kw7YD'],[],0,0,1,"['rompis', 'romanpicisan', 'rctiplus']",[],https://twitter.com/OfficialGTVID/status/1411258195130032131,False,,0,,,,,,,,[],,,,
1411258162158596097,1411255907493683205,2021-07-03 16:39:00 SE Asia Standard Time,2021-07-03,16:39:00,+0700,1341547077382283270,chansrlue,☼ ʟⁿ ᵃ ⁿ ᵃ´ ESD📌 limit 3 abad,,@thaasaja @bertanyarl Bknnya rcti ya,in,[],[],[],1,0,0,[],[],https://twitter.com/chansrlue/status/1411258162158596097,False,,0,,,,,,,,"[{'screen_name': 'thaasaja', 'name': '𝚝𝚑𝚊𝚊', 'id': '1383320613981356038'}, {'screen_name': 'bertanyarl', 'name': 'ON┆ JANGAN REPLY OOT ‼', 'id': '740913957293068289'}]",,,,
1411258140914372608,1411258140914372608,2021-07-03 16:38:55 SE Asia Standard Time,2021-07-03,16:38:55,+0700,213602126,official_mnctv,MNCTV,,"Aku masih memburu sapa yang belum disambut Tonton Rompis Tentang Sahabat, eksklusif di RCTI+  Clicks Right pointing backhand index   https://t.co/h9qfZOQPWP  #Rompis #RomanPicisan #RCTIPlus  https://t.co/fkgElI9iOk",in,[],['https://rcti.plus/kw7YD'],['https://pbs.twimg.com/media/E5XLyEjVoAEnYCA.jpg'],0,0,2,"['rompis', 'romanpicisan', 'rctiplus']",[],https://twitter.com/Official_MNCTV/status/1411258140914372608,False,,1,https://pbs.twimg.com/media/E5XLyEjVoAEnYCA.jpg,,,,,,,[],,,,
1411258066612342789,1411258066612342789,2021-07-03 16:38:37 SE Asia Standard Time,2021-07-03,16:38:37,+0700,74904593,dahsyatmusik,dahSyat,,"Aku masih memburu sapa yang belum disambut Tonton Rompis Tentang Sahabat, eksklusif di RCTI+  Clicks Right pointing backhand index   https://t.co/RbZVh9SqzE  #Rompis #RomanPicisan #RCTIPlus  https://t.co/ji72qXOgm7",in,[],['https://rcti.plus/kw7YD'],['https://pbs.twimg.com/media/E5XLtnNVIAE6aA9.jpg'],0,1,10,"['rompis', 'romanpicisan', 'rctiplus']",[],https://twitter.com/dahSyatMusik/status/1411258066612342789,False,,1,https://pbs.twimg.com/media/E5XLtnNVIAE6aA9.jpg,,,,,,,[],,,,
1411257145232814085,1411255907493683205,2021-07-03 16:34:57 SE Asia Standard Time,2021-07-03,16:34:57,+0700,1389247765859897344,lupinbiru,w,,@bertanyarl RCTI  mksd? aku oke gt?,in,[],[],[],0,0,2,[],[],https://twitter.com/lupinbiru/status/1411257145232814085,False,,0,,,,,,,,"[{'screen_name': 'bertanyarl', 'name': 'ON┆ JANGAN REPLY OOT ‼', 'id': '740913957293068289'}]",,,,
1411256813123620869,1411255907493683205,2021-07-03 16:33:38 SE Asia Standard Time,2021-07-03,16:33:38,+0700,1387973509859536896,faragemes,pororo,,@bertanyarl RCTI,in,[],[],[],0,0,0,[],[],https://twitter.com/faragemes/status/1411256813123620869,False,,0,,,,,,,,"[{'screen_name': 'bertanyarl', 'name': 'ON┆ JANGAN REPLY OOT ‼', 'id': '740913957293068289'}]",,,,
1411256749496049665,1411255907493683205,2021-07-03 16:33:23 SE Asia Standard Time,2021-07-03,16:33:23,+0700,1273110418500829187,larassdwwi,𝐿𝒶𝓇𝒶𝓈,,@bertanyarl RCTI  .....Okeeee,in,[],[],[],0,0,0,[],[],https://twitter.com/Larassdwwi/status/1411256749496049665,False,,0,,,,,,,,"[{'screen_name': 'bertanyarl', 'name': 'ON┆ JANGAN REPLY OOT ‼', 'id': '740913957293068289'}]",,,,
